Index,Path,Target
171401,train/n02009912/n02009912_19842.JPEG,104
104492,train/n01795545/n01795545_5847.JPEG,104
167621,train/n02006656/n02006656_3357.JPEG,104
29356,train/n01614925/n01614925_3891.JPEG,104
27085,train/n01601694/n01601694_6735.JPEG,104
171772,train/n02009912/n02009912_3689.JPEG,104
117768,train/n01820546/n01820546_7740.JPEG,104
182402,train/n02027492/n02027492_7399.JPEG,104
26919,train/n01601694/n01601694_4412.JPEG,104
187463,train/n02051845/n02051845_5291.JPEG,104
16326,train/n01532829/n01532829_32451.JPEG,104
167199,train/n02006656/n02006656_11018.JPEG,104
119120,train/n01824575/n01824575_9654.JPEG,104
13634,train/n01530575/n01530575_36926.JPEG,104
129245,train/n01855672/n01855672_8084.JPEG,104
115380,train/n01819313/n01819313_1362.JPEG,104
165316,train/n02002556/n02002556_5601.JPEG,104
121479,train/n01829413/n01829413_7606.JPEG,104
18813,train/n01537544/n01537544_2445.JPEG,104
166067,train/n02002724/n02002724_17727.JPEG,104
172718,train/n02011460/n02011460_2376.JPEG,104
120214,train/n01828970/n01828970_7567.JPEG,104
168092,train/n02006656/n02006656_7184.JPEG,104
125478,train/n01843383/n01843383_8255.JPEG,104
117799,train/n01820546/n01820546_848.JPEG,104
119206,train/n01828970/n01828970_10586.JPEG,104
121868,train/n01833805/n01833805_11969.JPEG,104
175203,train/n02013706/n02013706_1892.JPEG,104
113668,train/n01817953/n01817953_6874.JPEG,104
26269,train/n01601694/n01601694_13052.JPEG,104
179388,train/n02018795/n02018795_3491.JPEG,104
123757,train/n01843065/n01843065_4489.JPEG,104
11126,train/n01514859/n01514859_3749.JPEG,104
13027,train/n01530575/n01530575_10085.JPEG,104
113831,train/n01817953/n01817953_8725.JPEG,104
125828,train/n01847000/n01847000_12529.JPEG,104
125818,train/n01847000/n01847000_12444.JPEG,104
10568,train/n01514859/n01514859_11406.JPEG,104
176102,train/n02013706/n02013706_830.JPEG,104
13129,train/n01530575/n01530575_10338.JPEG,104
124359,train/n01843383/n01843383_10080.JPEG,104
108238,train/n01798484/n01798484_362.JPEG,104
125015,train/n01843383/n01843383_4218.JPEG,104
103865,train/n01795545/n01795545_1515.JPEG,104
189268,train/n02058221/n02058221_11588.JPEG,104
122504,train/n01833805/n01833805_4792.JPEG,104
11552,train/n01514859/n01514859_8234.JPEG,104
170949,train/n02009229/n02009229_9470.JPEG,104
182016,train/n02027492/n02027492_4118.JPEG,104
27450,train/n01608432/n01608432_12464.JPEG,104
124532,train/n01843383/n01843383_12466.JPEG,104
23520,train/n01582220/n01582220_1132.JPEG,104
181388,train/n02027492/n02027492_10180.JPEG,104
13025,train/n01530575/n01530575_1008.JPEG,104
105171,train/n01796340/n01796340_15905.JPEG,104
117342,train/n01820546/n01820546_493.JPEG,104
19438,train/n01537544/n01537544_9162.JPEG,104
190007,train/n02058221/n02058221_4106.JPEG,104
118824,train/n01824575/n01824575_6251.JPEG,104
10634,train/n01514859/n01514859_12090.JPEG,104
127555,train/n01855032/n01855032_5637.JPEG,104
14567,train/n01531178/n01531178_15662.JPEG,104
14305,train/n01531178/n01531178_10224.JPEG,104
107815,train/n01798484/n01798484_15039.JPEG,104
183195,train/n02028035/n02028035_23598.JPEG,104
122879,train/n01833805/n01833805_8134.JPEG,104
173833,train/n02012849/n02012849_13183.JPEG,104
109241,train/n01806143/n01806143_2282.JPEG,104
112378,train/n01807496/n01807496_5437.JPEG,104
112537,train/n01807496/n01807496_8026.JPEG,104
170069,train/n02009229/n02009229_2278.JPEG,104
20485,train/n01558993/n01558993_552.JPEG,104
165318,train/n02002556/n02002556_5603.JPEG,104
127734,train/n01855032/n01855032_6750.JPEG,104
15839,train/n01532829/n01532829_15311.JPEG,104
169610,train/n02007558/n02007558_9500.JPEG,104
119417,train/n01828970/n01828970_1718.JPEG,104
189541,train/n02058221/n02058221_14653.JPEG,104
117911,train/n01824575/n01824575_10696.JPEG,104
111785,train/n01807496/n01807496_16677.JPEG,104
107761,train/n01798484/n01798484_13977.JPEG,104
190082,train/n02058221/n02058221_4636.JPEG,104
120437,train/n01828970/n01828970_9802.JPEG,104
10505,train/n01514859/n01514859_10820.JPEG,104
13299,train/n01530575/n01530575_134.JPEG,104
22532,train/n01580077/n01580077_18360.JPEG,104
20272,train/n01558993/n01558993_3733.JPEG,104
164648,train/n02002556/n02002556_13693.JPEG,104
180702,train/n02025239/n02025239_3171.JPEG,104
119707,train/n01828970/n01828970_2928.JPEG,104
23261,train/n01580077/n01580077_775.JPEG,104
108851,train/n01806143/n01806143_11304.JPEG,104
110596,train/n01806567/n01806567_20679.JPEG,104
30050,train/n01616318/n01616318_12934.JPEG,104
122641,train/n01833805/n01833805_6389.JPEG,104
184879,train/n02033041/n02033041_5544.JPEG,104
112403,train/n01807496/n01807496_5851.JPEG,104
123931,train/n01843065/n01843065_5308.JPEG,104
176053,train/n02013706/n02013706_765.JPEG,104
14030,train/n01530575/n01530575_7020.JPEG,104
108446,train/n01798484/n01798484_6356.JPEG,104
113949,train/n01817953/n01817953_9919.JPEG,104
167284,train/n02006656/n02006656_1188.JPEG,104
130130,train/n01860187/n01860187_32214.JPEG,104
126121,train/n01847000/n01847000_15408.JPEG,104
18169,train/n01534433/n01534433_97.JPEG,104
112311,train/n01807496/n01807496_4107.JPEG,104
20552,train/n01558993/n01558993_6347.JPEG,104
172122,train/n02009912/n02009912_7717.JPEG,104
116320,train/n01819313/n01819313_6479.JPEG,104
181109,train/n02025239/n02025239_6876.JPEG,104
117950,train/n01824575/n01824575_11240.JPEG,104
182213,train/n02027492/n02027492_5861.JPEG,104
12295,train/n01518878/n01518878_31897.JPEG,104
186929,train/n02051845/n02051845_17281.JPEG,104
104962,train/n01796340/n01796340_11703.JPEG,104
188964,train/n02056570/n02056570_9321.JPEG,104
27094,train/n01601694/n01601694_6930.JPEG,104
175075,train/n02013706/n02013706_1544.JPEG,104
24083,train/n01582220/n01582220_4889.JPEG,104
180581,train/n02025239/n02025239_22528.JPEG,104
119382,train/n01828970/n01828970_1574.JPEG,104
184422,train/n02033041/n02033041_2600.JPEG,104
29927,train/n01616318/n01616318_10921.JPEG,104
174811,train/n02012849/n02012849_9385.JPEG,104
171818,train/n02009912/n02009912_4138.JPEG,104
10913,train/n01514859/n01514859_23320.JPEG,104
175950,train/n02013706/n02013706_6933.JPEG,104
23092,train/n01580077/n01580077_5254.JPEG,104
184530,train/n02033041/n02033041_3196.JPEG,104
110044,train/n01806143/n01806143_9914.JPEG,104
185094,train/n02033041/n02033041_7117.JPEG,104
10895,train/n01514859/n01514859_22592.JPEG,104
170068,train/n02009229/n02009229_2276.JPEG,104
18950,train/n01537544/n01537544_3140.JPEG,104
170480,train/n02009229/n02009229_4716.JPEG,104
123997,train/n01843065/n01843065_5802.JPEG,104
14524,train/n01531178/n01531178_1472.JPEG,104
184222,train/n02033041/n02033041_1640.JPEG,104
172714,train/n02011460/n02011460_2370.JPEG,104
172164,train/n02009912/n02009912_8234.JPEG,104
189882,train/n02058221/n02058221_3362.JPEG,104
113296,train/n01817953/n01817953_343.JPEG,104
22725,train/n01580077/n01580077_25942.JPEG,104
170498,train/n02009229/n02009229_4791.JPEG,104
106533,train/n01797886/n01797886_16855.JPEG,104
113441,train/n01817953/n01817953_4424.JPEG,104
21464,train/n01560419/n01560419_3630.JPEG,104
25353,train/n01592084/n01592084_4969.JPEG,104
179743,train/n02018795/n02018795_5825.JPEG,104
26366,train/n01601694/n01601694_14538.JPEG,104
167341,train/n02006656/n02006656_1473.JPEG,104
126992,train/n01855032/n01855032_1283.JPEG,104
181639,train/n02027492/n02027492_1839.JPEG,104
166717,train/n02002724/n02002724_5768.JPEG,104
25033,train/n01592084/n01592084_2996.JPEG,104
167215,train/n02006656/n02006656_11135.JPEG,104
177266,train/n02017213/n02017213_743.JPEG,104
187994,train/n02056570/n02056570_1206.JPEG,104
183802,train/n02028035/n02028035_7898.JPEG,104
116601,train/n01820546/n01820546_1147.JPEG,104
186884,train/n02051845/n02051845_15759.JPEG,104
27116,train/n01601694/n01601694_7232.JPEG,104
114459,train/n01818515/n01818515_29256.JPEG,104
184267,train/n02033041/n02033041_1773.JPEG,104
114346,train/n01818515/n01818515_2325.JPEG,104
119867,train/n01828970/n01828970_4889.JPEG,104
14148,train/n01530575/n01530575_8547.JPEG,104
106954,train/n01797886/n01797886_3235.JPEG,104
175569,train/n02013706/n02013706_3763.JPEG,104
25344,train/n01592084/n01592084_4906.JPEG,104
120850,train/n01829413/n01829413_2999.JPEG,104
27739,train/n01608432/n01608432_1652.JPEG,104
119357,train/n01828970/n01828970_1449.JPEG,104
165520,train/n02002556/n02002556_7762.JPEG,104
176624,train/n02017213/n02017213_2228.JPEG,104
113929,train/n01817953/n01817953_964.JPEG,104
127087,train/n01855032/n01855032_2059.JPEG,104
23021,train/n01580077/n01580077_4287.JPEG,104
23091,train/n01580077/n01580077_5253.JPEG,104
108677,train/n01798484/n01798484_9233.JPEG,104
31877,train/n01622779/n01622779_3625.JPEG,104
11288,train/n01514859/n01514859_5240.JPEG,104
111340,train/n01806567/n01806567_9883.JPEG,104
17853,train/n01534433/n01534433_5364.JPEG,104
114478,train/n01818515/n01818515_3024.JPEG,104
178503,train/n02018207/n02018207_6918.JPEG,104
106480,train/n01797886/n01797886_15693.JPEG,104
104311,train/n01795545/n01795545_3979.JPEG,104
103976,train/n01795545/n01795545_16812.JPEG,104
15227,train/n01531178/n01531178_4768.JPEG,104
177170,train/n02017213/n02017213_6921.JPEG,104
1177353,train/n06794110/n06794110_378.JPEG,105
1177134,train/n06794110/n06794110_2649.JPEG,105
1176969,train/n06794110/n06794110_205.JPEG,105
1177645,train/n06794110/n06794110_5840.JPEG,105
1176890,train/n06794110/n06794110_1839.JPEG,105
1177457,train/n06794110/n06794110_440.JPEG,105
669909,train/n03133878/n03133878_5823.JPEG,106
669951,train/n03133878/n03133878_6274.JPEG,106
669324,train/n03133878/n03133878_13863.JPEG,106
669967,train/n03133878/n03133878_6403.JPEG,106
670014,train/n03133878/n03133878_6818.JPEG,106
670166,train/n03133878/n03133878_8379.JPEG,106
3922,train/n01491361/n01491361_1038.JPEG,107
4475,train/n01491361/n01491361_4386.JPEG,107
4281,train/n01491361/n01491361_283.JPEG,107
4717,train/n01491361/n01491361_6.JPEG,107
5474,train/n01494475/n01494475_15987.JPEG,107
5369,train/n01494475/n01494475_13747.JPEG,107
5721,train/n01494475/n01494475_22666.JPEG,107
4220,train/n01491361/n01491361_2216.JPEG,107
6128,train/n01494475/n01494475_5755.JPEG,107
6493,train/n01494475/n01494475_9751.JPEG,107
6099,train/n01494475/n01494475_5409.JPEG,107
5299,train/n01494475/n01494475_12214.JPEG,107
4508,train/n01491361/n01491361_4629.JPEG,107
4958,train/n01491361/n01491361_7549.JPEG,107
4754,train/n01491361/n01491361_6313.JPEG,107
5977,train/n01494475/n01494475_4125.JPEG,107
4703,train/n01491361/n01491361_5886.JPEG,107
5429,train/n01494475/n01494475_15100.JPEG,107
3667,train/n01484850/n01484850_6349.JPEG,107
3597,train/n01484850/n01484850_4977.JPEG,107
506941,train/n02641379/n02641379_16392.JPEG,108
507891,train/n02641379/n02641379_9179.JPEG,108
507835,train/n02641379/n02641379_7914.JPEG,108
507383,train/n02641379/n02641379_30796.JPEG,108
505599,train/n02640242/n02640242_24575.JPEG,108
507632,train/n02641379/n02641379_39669.JPEG,108
507312,train/n02641379/n02641379_28567.JPEG,108
505969,train/n02640242/n02640242_3482.JPEG,108
505730,train/n02640242/n02640242_28806.JPEG,108
507750,train/n02641379/n02641379_590.JPEG,108
506583,train/n02640242/n02640242_7502.JPEG,108
507024,train/n02641379/n02641379_18053.JPEG,108
507687,train/n02641379/n02641379_44599.JPEG,108
1041815,train/n04270147/n04270147_2775.JPEG,109
1041520,train/n04270147/n04270147_15234.JPEG,109
1042407,train/n04270147/n04270147_8320.JPEG,109
1041947,train/n04270147/n04270147_3854.JPEG,109
1041832,train/n04270147/n04270147_2915.JPEG,109
1041794,train/n04270147/n04270147_2563.JPEG,109
1258952,train/n10148035/n10148035_6068.JPEG,110
1257871,train/n10148035/n10148035_12863.JPEG,110
1258638,train/n10148035/n10148035_28748.JPEG,110
1258401,train/n10148035/n10148035_24197.JPEG,110
1258508,train/n10148035/n10148035_25916.JPEG,110
1258549,train/n10148035/n10148035_26798.JPEG,110
1231349,train/n07860988/n07860988_34551.JPEG,111
1231145,train/n07860988/n07860988_2497.JPEG,111
1231331,train/n07860988/n07860988_33725.JPEG,111
1231435,train/n07860988/n07860988_388.JPEG,111
1231368,train/n07860988/n07860988_3542.JPEG,111
1231719,train/n07860988/n07860988_7825.JPEG,111
519870,train/n02692877/n02692877_14064.JPEG,112
520417,train/n02692877/n02692877_36306.JPEG,112
535928,train/n02782093/n02782093_3053.JPEG,112
520405,train/n02692877/n02692877_3573.JPEG,112
520214,train/n02692877/n02692877_25486.JPEG,112
520256,train/n02692877/n02692877_27846.JPEG,112
535944,train/n02782093/n02782093_3078.JPEG,112
536499,train/n02782093/n02782093_897.JPEG,112
520122,train/n02692877/n02692877_2129.JPEG,112
520766,train/n02692877/n02692877_7365.JPEG,112
536046,train/n02782093/n02782093_3525.JPEG,112
536383,train/n02782093/n02782093_5419.JPEG,112
535516,train/n02782093/n02782093_1961.JPEG,112
742816,train/n03450230/n03450230_26349.JPEG,113
743464,train/n03450230/n03450230_9921.JPEG,113
742545,train/n03450230/n03450230_1860.JPEG,113
743347,train/n03450230/n03450230_8303.JPEG,113
742823,train/n03450230/n03450230_2664.JPEG,113
742598,train/n03450230/n03450230_20796.JPEG,113
1239102,train/n07920052/n07920052_246.JPEG,114
1238776,train/n07920052/n07920052_15973.JPEG,114
1239392,train/n07920052/n07920052_5415.JPEG,114
1239152,train/n07920052/n07920052_2719.JPEG,114
1239606,train/n07920052/n07920052_8374.JPEG,114
1239642,train/n07920052/n07920052_9385.JPEG,114
1259983,train/n10565667/n10565667_5997.JPEG,115
1260089,train/n10565667/n10565667_702.JPEG,115
1259702,train/n10565667/n10565667_3163.JPEG,115
1260214,train/n10565667/n10565667_8488.JPEG,115
1260217,train/n10565667/n10565667_8505.JPEG,115
1259298,train/n10565667/n10565667_1328.JPEG,115
52216,train/n01682714/n01682714_13819.JPEG,116
51449,train/n01677366/n01677366_320.JPEG,116
53145,train/n01682714/n01682714_7749.JPEG,116
52474,train/n01682714/n01682714_18022.JPEG,116
50850,train/n01677366/n01677366_12510.JPEG,116
52398,train/n01682714/n01682714_16806.JPEG,116
50872,train/n01677366/n01677366_1281.JPEG,116
51713,train/n01677366/n01677366_4916.JPEG,116
51361,train/n01677366/n01677366_2305.JPEG,116
50916,train/n01677366/n01677366_13399.JPEG,116
52734,train/n01682714/n01682714_3015.JPEG,116
51716,train/n01677366/n01677366_4950.JPEG,116
52885,train/n01682714/n01682714_430.JPEG,116
1150200,train/n04557648/n04557648_2526.JPEG,117
522643,train/n02701002/n02701002_18839.JPEG,117
830249,train/n03733805/n03733805_10807.JPEG,117
1152437,train/n04562935/n04562935_11130.JPEG,117
885140,train/n03868242/n03868242_2867.JPEG,117
846493,train/n03775546/n03775546_580.JPEG,117
959166,train/n04026417/n04026417_8689.JPEG,117
1022401,train/n04235860/n04235860_8752.JPEG,117
1036891,train/n04263257/n04263257_15525.JPEG,117
705180,train/n03291819/n03291819_14727.JPEG,117
1030722,train/n04254120/n04254120_2841.JPEG,117
922303,train/n03935335/n03935335_28562.JPEG,117
1161333,train/n04591713/n04591713_19185.JPEG,117
667714,train/n03127925/n03127925_8929.JPEG,117
782668,train/n03594945/n03594945_8581.JPEG,117
1046586,train/n04285008/n04285008_11820.JPEG,117
1112752,train/n04476259/n04476259_8822.JPEG,117
888197,train/n03871628/n03871628_4748.JPEG,117
854265,train/n03785016/n03785016_7994.JPEG,117
731718,train/n03417042/n03417042_8919.JPEG,117
706025,train/n03291819/n03291819_7397.JPEG,117
1012329,train/n04204238/n04204238_14083.JPEG,117
921952,train/n03935335/n03935335_15217.JPEG,117
1012309,train/n04204238/n04204238_13755.JPEG,117
860773,train/n03791053/n03791053_8070.JPEG,117
721092,train/n03384352/n03384352_5418.JPEG,117
940501,train/n03977966/n03977966_29762.JPEG,117
647022,train/n03062245/n03062245_864.JPEG,117
730772,train/n03417042/n03417042_16149.JPEG,117
1121619,train/n04493381/n04493381_12415.JPEG,117
909306,train/n03908618/n03908618_13263.JPEG,117
1031233,train/n04254120/n04254120_6193.JPEG,117
1012284,train/n04204238/n04204238_13277.JPEG,117
919046,train/n03930630/n03930630_10418.JPEG,117
531462,train/n02769748/n02769748_16326.JPEG,117
1030144,train/n04252225/n04252225_979.JPEG,117
1148409,train/n04553703/n04553703_9597.JPEG,117
1152015,train/n04560804/n04560804_5610.JPEG,117
532007,train/n02769748/n02769748_3893.JPEG,117
845889,train/n03775546/n03775546_1563.JPEG,117
860218,train/n03791053/n03791053_27910.JPEG,117
1037892,train/n04263257/n04263257_9070.JPEG,117
1084761,train/n04389033/n04389033_13621.JPEG,117
1161303,train/n04591713/n04591713_1813.JPEG,117
946598,train/n03991062/n03991062_8556.JPEG,117
1084735,train/n04389033/n04389033_12895.JPEG,117
566834,train/n02823750/n02823750_3653.JPEG,117
1051517,train/n04310018/n04310018_8540.JPEG,117
1110847,train/n04467665/n04467665_40901.JPEG,117
1012544,train/n04204238/n04204238_231.JPEG,117
614216,train/n02971356/n02971356_11657.JPEG,117
1084809,train/n04389033/n04389033_14932.JPEG,117
945879,train/n03991062/n03991062_22514.JPEG,117
633258,train/n03014705/n03014705_75423.JPEG,117
887917,train/n03871628/n03871628_2634.JPEG,117
736178,train/n03444034/n03444034_2627.JPEG,117
1085206,train/n04389033/n04389033_2555.JPEG,117
548370,train/n02795169/n02795169_17756.JPEG,117
859813,train/n03791053/n03791053_15013.JPEG,117
1046797,train/n04285008/n04285008_15003.JPEG,117
804715,train/n03670208/n03670208_13881.JPEG,117
848495,train/n03777568/n03777568_1364.JPEG,117
838434,train/n03764736/n03764736_22854.JPEG,117
559245,train/n02808440/n02808440_4280.JPEG,117
958307,train/n04026417/n04026417_19591.JPEG,117
657064,train/n03100240/n03100240_6481.JPEG,117
632678,train/n03014705/n03014705_26572.JPEG,117
1149809,train/n04557648/n04557648_109.JPEG,117
1062634,train/n04335435/n04335435_3646.JPEG,117
721279,train/n03384352/n03384352_7040.JPEG,117
804784,train/n03670208/n03670208_16227.JPEG,117
726247,train/n03393912/n03393912_5481.JPEG,117
846112,train/n03775546/n03775546_20410.JPEG,117
933259,train/n03958227/n03958227_2947.JPEG,117
614344,train/n02971356/n02971356_1512.JPEG,117
1151192,train/n04560804/n04560804_13643.JPEG,117
830917,train/n03733805/n03733805_2746.JPEG,117
1130638,train/n04522168/n04522168_10131.JPEG,117
838832,train/n03764736/n03764736_6571.JPEG,117
774087,train/n03538406/n03538406_1826.JPEG,117
1143758,train/n04548362/n04548362_28251.JPEG,117
1014466,train/n04204347/n04204347_6802.JPEG,117
1062884,train/n04335435/n04335435_8058.JPEG,117
861546,train/n03792782/n03792782_33881.JPEG,117
962265,train/n04037443/n04037443_22098.JPEG,117
991113,train/n04131690/n04131690_6472.JPEG,117
1127891,train/n04509417/n04509417_6745.JPEG,117
940822,train/n03977966/n03977966_42839.JPEG,117
563331,train/n02815834/n02815834_6075.JPEG,117
885421,train/n03868242/n03868242_5346.JPEG,117
1031443,train/n04254120/n04254120_979.JPEG,117
958821,train/n04026417/n04026417_45062.JPEG,117
549097,train/n02795169/n02795169_6623.JPEG,117
958022,train/n04026417/n04026417_12207.JPEG,117
632761,train/n03014705/n03014705_3035.JPEG,117
940923,train/n03977966/n03977966_46998.JPEG,117
633364,train/n03014705/n03014705_9135.JPEG,117
549265,train/n02795169/n02795169_8409.JPEG,117
1027574,train/n04252077/n04252077_1066.JPEG,117
781487,train/n03594945/n03594945_11188.JPEG,117
618185,train/n02978881/n02978881_12342.JPEG,117
531560,train/n02769748/n02769748_19509.JPEG,117
1051260,train/n04310018/n04310018_5585.JPEG,117
854906,train/n03786901/n03786901_1843.JPEG,117
794250,train/n03633091/n03633091_4153.JPEG,117
1162189,train/n04591713/n04591713_6887.JPEG,117
