Index,Path,Target
1062620,train/n04335435/n04335435_3521.JPEG,117
885104,train/n03868242/n03868242_2595.JPEG,117
773986,train/n03538406/n03538406_1698.JPEG,117
830498,train/n03733805/n03733805_1633.JPEG,117
734432,train/n03443371/n03443371_10989.JPEG,117
550133,train/n02797295/n02797295_3796.JPEG,117
632423,train/n03014705/n03014705_15124.JPEG,117
1122635,train/n04493381/n04493381_68279.JPEG,117
548402,train/n02795169/n02795169_18929.JPEG,117
1111018,train/n04467665/n04467665_50932.JPEG,117
944439,train/n03983396/n03983396_17029.JPEG,117
816085,train/n03709823/n03709823_14568.JPEG,117
565885,train/n02823428/n02823428_6790.JPEG,117
705750,train/n03291819/n03291819_4155.JPEG,117
839070,train/n03764736/n03764736_9833.JPEG,117
595568,train/n02909870/n02909870_3913.JPEG,117
549552,train/n02797295/n02797295_12248.JPEG,117
1122287,train/n04493381/n04493381_3019.JPEG,117
1028950,train/n04252225/n04252225_11338.JPEG,117
666863,train/n03127925/n03127925_1898.JPEG,117
522447,train/n02701002/n02701002_1533.JPEG,117
1036835,train/n04263257/n04263257_1419.JPEG,117
731193,train/n03417042/n03417042_2960.JPEG,117
736303,train/n03444034/n03444034_3683.JPEG,117
1151583,train/n04560804/n04560804_2099.JPEG,117
1122325,train/n04493381/n04493381_34230.JPEG,117
1012821,train/n04204238/n04204238_4595.JPEG,117
923639,train/n03937543/n03937543_4360.JPEG,117
1027866,train/n04252077/n04252077_2163.JPEG,117
725452,train/n03393912/n03393912_11629.JPEG,117
561049,train/n02814533/n02814533_9835.JPEG,117
940652,train/n03977966/n03977966_36059.JPEG,117
919151,train/n03930630/n03930630_11786.JPEG,117
838972,train/n03764736/n03764736_8703.JPEG,117
990780,train/n04131690/n04131690_2981.JPEG,117
904595,train/n03895866/n03895866_25794.JPEG,117
1029594,train/n04252225/n04252225_2690.JPEG,117
730511,train/n03417042/n03417042_10280.JPEG,117
793505,train/n03633091/n03633091_14715.JPEG,117
549942,train/n02797295/n02797295_23873.JPEG,117
785904,train/n03599486/n03599486_19453.JPEG,117
667440,train/n03127925/n03127925_5118.JPEG,117
962442,train/n04037443/n04037443_30288.JPEG,117
657063,train/n03100240/n03100240_6479.JPEG,117
532229,train/n02769748/n02769748_5252.JPEG,117
888574,train/n03871628/n03871628_98.JPEG,117
887588,train/n03871628/n03871628_13512.JPEG,117
794050,train/n03633091/n03633091_21894.JPEG,117
614268,train/n02971356/n02971356_13421.JPEG,117
1111661,train/n04476259/n04476259_12364.JPEG,117
866555,train/n03796401/n03796401_2547.JPEG,117
816646,train/n03709823/n03709823_2416.JPEG,117
614424,train/n02971356/n02971356_17005.JPEG,117
1046509,train/n04285008/n04285008_10926.JPEG,117
704942,train/n03291819/n03291819_10608.JPEG,117
602391,train/n02930766/n02930766_792.JPEG,117
558687,train/n02808440/n02808440_18432.JPEG,117
1143400,train/n04548362/n04548362_15448.JPEG,117
565804,train/n02823428/n02823428_6160.JPEG,117
1154316,train/n04579145/n04579145_4938.JPEG,117
646606,train/n03062245/n03062245_3519.JPEG,117
849400,train/n03777568/n03777568_8691.JPEG,117
1031415,train/n04254120/n04254120_890.JPEG,117
904948,train/n03895866/n03895866_51253.JPEG,117
818140,train/n03710193/n03710193_38124.JPEG,117
1062621,train/n04335435/n04335435_3533.JPEG,117
559530,train/n02808440/n02808440_6436.JPEG,117
705090,train/n03291819/n03291819_12808.JPEG,117
958057,train/n04026417/n04026417_1335.JPEG,117
816987,train/n03709823/n03709823_5922.JPEG,117
1149946,train/n04557648/n04557648_1333.JPEG,117
667491,train/n03127925/n03127925_6005.JPEG,117
522741,train/n02701002/n02701002_21698.JPEG,117
702374,train/n03272562/n03272562_11021.JPEG,117
558675,train/n02808440/n02808440_18018.JPEG,117
560391,train/n02814533/n02814533_42762.JPEG,117
933213,train/n03958227/n03958227_2521.JPEG,117
563366,train/n02815834/n02815834_647.JPEG,117
861461,train/n03792782/n03792782_29108.JPEG,117
1127867,train/n04509417/n04509417_6629.JPEG,117
1131191,train/n04522168/n04522168_26120.JPEG,117
785665,train/n03599486/n03599486_16839.JPEG,117
1111481,train/n04467665/n04467665_8824.JPEG,117
712551,train/n03345487/n03345487_13062.JPEG,117
923715,train/n03937543/n03937543_4726.JPEG,117
1109956,train/n04465501/n04465501_6232.JPEG,117
944970,train/n03983396/n03983396_4605.JPEG,117
1030961,train/n04254120/n04254120_3780.JPEG,117
1166267,train/n04597913/n04597913_9474.JPEG,117
1037118,train/n04263257/n04263257_2379.JPEG,117
1062666,train/n04335435/n04335435_3909.JPEG,117
781818,train/n03594945/n03594945_17504.JPEG,117
961865,train/n04037443/n04037443_10709.JPEG,117
1150691,train/n04557648/n04557648_6038.JPEG,117
632371,train/n03014705/n03014705_14175.JPEG,117
861345,train/n03792782/n03792782_19925.JPEG,117
940193,train/n03977966/n03977966_103464.JPEG,117
920083,train/n03930630/n03930630_6592.JPEG,117
1131715,train/n04522168/n04522168_615.JPEG,117
1112290,train/n04476259/n04476259_4034.JPEG,117
1021908,train/n04235860/n04235860_4328.JPEG,117
618589,train/n02978881/n02978881_2966.JPEG,117
1131612,train/n04522168/n04522168_5125.JPEG,117
920170,train/n03930630/n03930630_7667.JPEG,117
566896,train/n02823750/n02823750_3993.JPEG,117
793892,train/n03633091/n03633091_17601.JPEG,117
1162170,train/n04591713/n04591713_6777.JPEG,117
923560,train/n03937543/n03937543_3741.JPEG,117
782570,train/n03594945/n03594945_7060.JPEG,117
1047173,train/n04285008/n04285008_4338.JPEG,117
524181,train/n02704792/n02704792_22420.JPEG,117
558586,train/n02808440/n02808440_14568.JPEG,117
567308,train/n02823750/n02823750_7490.JPEG,117
567167,train/n02823750/n02823750_6077.JPEG,117
667237,train/n03127925/n03127925_29338.JPEG,117
1021599,train/n04235860/n04235860_2003.JPEG,117
1131483,train/n04522168/n04522168_42847.JPEG,117
595221,train/n02909870/n02909870_22213.JPEG,117
667738,train/n03127925/n03127925_9336.JPEG,117
909851,train/n03908618/n03908618_34704.JPEG,117
632492,train/n03014705/n03014705_17228.JPEG,117
805300,train/n03670208/n03670208_4300.JPEG,117
1014467,train/n04204347/n04204347_6804.JPEG,117
559648,train/n02808440/n02808440_75680.JPEG,117
618926,train/n02978881/n02978881_6296.JPEG,117
1127945,train/n04509417/n04509417_78.JPEG,117
946221,train/n03991062/n03991062_32669.JPEG,117
531558,train/n02769748/n02769748_19421.JPEG,117
529268,train/n02747177/n02747177_26918.JPEG,117
909602,train/n03908618/n03908618_18059.JPEG,117
566215,train/n02823750/n02823750_10627.JPEG,117
853672,train/n03785016/n03785016_22353.JPEG,117
595995,train/n02909870/n02909870_826.JPEG,117
595313,train/n02909870/n02909870_24985.JPEG,117
988408,train/n04125021/n04125021_26053.JPEG,117
725615,train/n03393912/n03393912_15505.JPEG,117
562756,train/n02815834/n02815834_1445.JPEG,117
929945,train/n03950228/n03950228_3072.JPEG,117
721283,train/n03384352/n03384352_7067.JPEG,117
782143,train/n03594945/n03594945_28571.JPEG,117
567397,train/n02823750/n02823750_8918.JPEG,117
838793,train/n03764736/n03764736_6153.JPEG,117
842615,train/n03770679/n03770679_4669.JPEG,117
1085369,train/n04389033/n04389033_30570.JPEG,117
1127845,train/n04509417/n04509417_6492.JPEG,117
866192,train/n03796401/n03796401_1330.JPEG,117
1037907,train/n04263257/n04263257_9211.JPEG,117
861605,train/n03792782/n03792782_38365.JPEG,117
595398,train/n02909870/n02909870_2798.JPEG,117
860964,train/n03792782/n03792782_11390.JPEG,117
1106712,train/n04461696/n04461696_16755.JPEG,117
946178,train/n03991062/n03991062_3119.JPEG,117
524219,train/n02704792/n02704792_24116.JPEG,117
1143654,train/n04548362/n04548362_24095.JPEG,117
523403,train/n02701002/n02701002_683.JPEG,117
905368,train/n03895866/n03895866_89617.JPEG,117
565922,train/n02823428/n02823428_7100.JPEG,117
1150814,train/n04557648/n04557648_8008.JPEG,117
1110820,train/n04467665/n04467665_39411.JPEG,117
946160,train/n03991062/n03991062_30268.JPEG,117
853365,train/n03785016/n03785016_15364.JPEG,117
854884,train/n03786901/n03786901_17864.JPEG,117
736664,train/n03444034/n03444034_6942.JPEG,117
1062808,train/n04335435/n04335435_5620.JPEG,117
704931,train/n03291819/n03291819_10451.JPEG,117
1029405,train/n04252225/n04252225_20825.JPEG,117
1029193,train/n04252225/n04252225_1506.JPEG,117
619158,train/n02978881/n02978881_9366.JPEG,117
1013837,train/n04204347/n04204347_287.JPEG,117
1127219,train/n04509417/n04509417_3114.JPEG,117
667022,train/n03127925/n03127925_23950.JPEG,117
841711,train/n03770679/n03770679_10184.JPEG,117
562470,train/n02815834/n02815834_11353.JPEG,117
1014468,train/n04204347/n04204347_6806.JPEG,117
560228,train/n02814533/n02814533_35301.JPEG,117
1084917,train/n04389033/n04389033_17763.JPEG,117
704962,train/n03291819/n03291819_10815.JPEG,117
785951,train/n03599486/n03599486_20059.JPEG,117
646444,train/n03062245/n03062245_2624.JPEG,117
904317,train/n03895866/n03895866_110437.JPEG,117
920184,train/n03930630/n03930630_7996.JPEG,117
632569,train/n03014705/n03014705_212.JPEG,117
774782,train/n03538406/n03538406_8290.JPEG,117
910354,train/n03908618/n03908618_9444.JPEG,117
549438,train/n02797295/n02797295_10960.JPEG,117
805105,train/n03670208/n03670208_33764.JPEG,117
735955,train/n03444034/n03444034_14824.JPEG,117
930157,train/n03950228/n03950228_5246.JPEG,117
933959,train/n03958227/n03958227_9673.JPEG,117
529270,train/n02747177/n02747177_26958.JPEG,117
1147349,train/n04553703/n04553703_14825.JPEG,117
909523,train/n03908618/n03908618_16859.JPEG,117
614175,train/n02971356/n02971356_10888.JPEG,117
785375,train/n03599486/n03599486_10660.JPEG,117
566822,train/n02823750/n02823750_3608.JPEG,117
755391,train/n03482405/n03482405_27027.JPEG,117
785989,train/n03599486/n03599486_20641.JPEG,117
969745,train/n04065272/n04065272_14523.JPEG,117
818327,train/n03710193/n03710193_6456.JPEG,117
1148044,train/n04553703/n04553703_40298.JPEG,117
646392,train/n03062245/n03062245_2321.JPEG,117
1031255,train/n04254120/n04254120_638.JPEG,117
705835,train/n03291819/n03291819_4783.JPEG,117
1014130,train/n04204347/n04204347_4500.JPEG,117
885349,train/n03868242/n03868242_4548.JPEG,117
1147330,train/n04553703/n04553703_14476.JPEG,117
1121561,train/n04493381/n04493381_10753.JPEG,117
1051189,train/n04310018/n04310018_493.JPEG,117
1150511,train/n04557648/n04557648_425.JPEG,117
933195,train/n03958227/n03958227_2364.JPEG,117
1031382,train/n04254120/n04254120_82.JPEG,117
1161903,train/n04591713/n04591713_5207.JPEG,117
666490,train/n03127925/n03127925_10030.JPEG,117
615160,train/n02971356/n02971356_41172.JPEG,117
563414,train/n02815834/n02815834_69.JPEG,117
656442,train/n03100240/n03100240_16858.JPEG,117
712544,train/n03345487/n03345487_12906.JPEG,117
1013231,train/n04204238/n04204238_8430.JPEG,117
817341,train/n03710193/n03710193_12697.JPEG,117
657065,train/n03100240/n03100240_6491.JPEG,117
632593,train/n03014705/n03014705_22356.JPEG,117
933911,train/n03958227/n03958227_8956.JPEG,117
523662,train/n02704792/n02704792_13045.JPEG,117
562655,train/n02815834/n02815834_1328.JPEG,117
816861,train/n03709823/n03709823_3461.JPEG,117
817439,train/n03710193/n03710193_13587.JPEG,117
1085169,train/n04389033/n04389033_24431.JPEG,117
1126732,train/n04509417/n04509417_10204.JPEG,117
921997,train/n03935335/n03935335_16080.JPEG,117
929872,train/n03950228/n03950228_28262.JPEG,117
549986,train/n02797295/n02797295_25838.JPEG,117
853476,train/n03785016/n03785016_1724.JPEG,117
1131199,train/n04522168/n04522168_2625.JPEG,117
721007,train/n03384352/n03384352_4583.JPEG,117
1143509,train/n04548362/n04548362_18267.JPEG,117
548617,train/n02795169/n02795169_26218.JPEG,117
1031449,train/n04254120/n04254120_988.JPEG,117
782602,train/n03594945/n03594945_7578.JPEG,117
1021853,train/n04235860/n04235860_3681.JPEG,117
531753,train/n02769748/n02769748_27402.JPEG,117
923778,train/n03937543/n03937543_5167.JPEG,117
565339,train/n02823428/n02823428_323.JPEG,117
1151398,train/n04560804/n04560804_15605.JPEG,117
913514,train/n03920288/n03920288_330.JPEG,117
1130647,train/n04522168/n04522168_1029.JPEG,117
786509,train/n03599486/n03599486_7937.JPEG,117
830975,train/n03733805/n03733805_32515.JPEG,117
731048,train/n03417042/n03417042_25224.JPEG,117
1031077,train/n04254120/n04254120_4660.JPEG,117
712435,train/n03345487/n03345487_11332.JPEG,117
736889,train/n03444034/n03444034_8995.JPEG,117
774193,train/n03538406/n03538406_2689.JPEG,117
531537,train/n02769748/n02769748_18690.JPEG,117
1131704,train/n04522168/n04522168_60.JPEG,117
944838,train/n03983396/n03983396_3518.JPEG,117
570874,train/n02835271/n02835271_4334.JPEG,117
885222,train/n03868242/n03868242_3435.JPEG,117
646541,train/n03062245/n03062245_3129.JPEG,117
817053,train/n03709823/n03709823_7216.JPEG,117
923531,train/n03937543/n03937543_3487.JPEG,117
887984,train/n03871628/n03871628_30610.JPEG,117
1153301,train/n04562935/n04562935_5165.JPEG,117
1109624,train/n04465501/n04465501_317.JPEG,117
1085757,train/n04389033/n04389033_620.JPEG,117
920025,train/n03930630/n03930630_5921.JPEG,117
1106588,train/n04461696/n04461696_14707.JPEG,117
1037740,train/n04263257/n04263257_8207.JPEG,117
930054,train/n03950228/n03950228_36843.JPEG,117
841865,train/n03770679/n03770679_12161.JPEG,117
1111396,train/n04467665/n04467665_7341.JPEG,117
632575,train/n03014705/n03014705_21492.JPEG,117
929507,train/n03950228/n03950228_18949.JPEG,117
566146,train/n02823428/n02823428_943.JPEG,117
922398,train/n03935335/n03935335_33171.JPEG,117
1028085,train/n04252077/n04252077_3849.JPEG,117
646437,train/n03062245/n03062245_2598.JPEG,117
929839,train/n03950228/n03950228_27193.JPEG,117
794302,train/n03633091/n03633091_54.JPEG,117
570281,train/n02835271/n02835271_13675.JPEG,117
705697,train/n03291819/n03291819_38058.JPEG,117
548520,train/n02795169/n02795169_22716.JPEG,117
567351,train/n02823750/n02823750_8138.JPEG,117
1152509,train/n04562935/n04562935_12088.JPEG,117
830421,train/n03733805/n03733805_1426.JPEG,117
854702,train/n03786901/n03786901_1338.JPEG,117
571298,train/n02835271/n02835271_9135.JPEG,117
524742,train/n02704792/n02704792_8394.JPEG,117
933012,train/n03958227/n03958227_11942.JPEG,117
1029900,train/n04252225/n04252225_5950.JPEG,117
713591,train/n03345487/n03345487_8053.JPEG,117
1062052,train/n04335435/n04335435_15406.JPEG,117
559552,train/n02808440/n02808440_6636.JPEG,117
860973,train/n03792782/n03792782_11609.JPEG,117
562749,train/n02815834/n02815834_14350.JPEG,117
990657,train/n04131690/n04131690_22272.JPEG,117
816817,train/n03709823/n03709823_2946.JPEG,117
1029592,train/n04252225/n04252225_26881.JPEG,117
885487,train/n03868242/n03868242_6186.JPEG,117
702782,train/n03272562/n03272562_24023.JPEG,117
845868,train/n03775546/n03775546_1520.JPEG,117
816525,train/n03709823/n03709823_19069.JPEG,117
1013632,train/n04204347/n04204347_182.JPEG,117
1046749,train/n04285008/n04285008_13993.JPEG,117
781683,train/n03594945/n03594945_14517.JPEG,117
990996,train/n04131690/n04131690_5201.JPEG,117
571313,train/n02835271/n02835271_9288.JPEG,117
1061961,train/n04335435/n04335435_13845.JPEG,117
647272,train/n03063599/n03063599_2137.JPEG,117
855299,train/n03786901/n03786901_5301.JPEG,117
702719,train/n03272562/n03272562_21535.JPEG,117
713421,train/n03345487/n03345487_6244.JPEG,117
735018,train/n03443371/n03443371_2484.JPEG,117
866361,train/n03796401/n03796401_19058.JPEG,117
703540,train/n03272562/n03272562_9786.JPEG,117
1151642,train/n04560804/n04560804_2341.JPEG,117
910346,train/n03908618/n03908618_9284.JPEG,117
720592,train/n03384352/n03384352_18962.JPEG,117
549782,train/n02797295/n02797295_16653.JPEG,117
933321,train/n03958227/n03958227_3575.JPEG,117
988664,train/n04125021/n04125021_6139.JPEG,117
1143981,train/n04548362/n04548362_38087.JPEG,117
1012224,train/n04204238/n04204238_1209.JPEG,117
1029113,train/n04252225/n04252225_13775.JPEG,117
550446,train/n02797295/n02797295_7710.JPEG,117
919968,train/n03930630/n03930630_5176.JPEG,117
755442,train/n03482405/n03482405_27593.JPEG,117
614381,train/n02971356/n02971356_1595.JPEG,117
945486,train/n03991062/n03991062_126.JPEG,117
816702,train/n03709823/n03709823_254.JPEG,117
647234,train/n03063599/n03063599_1994.JPEG,117
524009,train/n02704792/n02704792_18645.JPEG,117
1130962,train/n04522168/n04522168_18756.JPEG,117
941424,train/n03977966/n03977966_79429.JPEG,117
782237,train/n03594945/n03594945_31425.JPEG,117
755563,train/n03482405/n03482405_29413.JPEG,117
841884,train/n03770679/n03770679_12568.JPEG,117
705326,train/n03291819/n03291819_2191.JPEG,117
817356,train/n03710193/n03710193_12847.JPEG,117
946564,train/n03991062/n03991062_7991.JPEG,117
1127500,train/n04509417/n04509417_4619.JPEG,117
1151557,train/n04560804/n04560804_1988.JPEG,117
703412,train/n03272562/n03272562_8984.JPEG,117
548341,train/n02795169/n02795169_16975.JPEG,117
1127992,train/n04509417/n04509417_9063.JPEG,117
774709,train/n03538406/n03538406_7765.JPEG,117
846060,train/n03775546/n03775546_1934.JPEG,117
1110468,train/n04467665/n04467665_22585.JPEG,117
1110789,train/n04467665/n04467665_37229.JPEG,117
560327,train/n02814533/n02814533_40260.JPEG,117
793383,train/n03633091/n03633091_13876.JPEG,117
1165918,train/n04597913/n04597913_5861.JPEG,117
1013544,train/n04204347/n04204347_1427.JPEG,117
848928,train/n03777568/n03777568_3474.JPEG,117
731248,train/n03417042/n03417042_3327.JPEG,117
595677,train/n02909870/n02909870_45208.JPEG,117
969988,train/n04065272/n04065272_21130.JPEG,117
550166,train/n02797295/n02797295_4204.JPEG,117
1051466,train/n04310018/n04310018_7993.JPEG,117
725702,train/n03393912/n03393912_1755.JPEG,117
1165920,train/n04597913/n04597913_588.JPEG,117
704952,train/n03291819/n03291819_10707.JPEG,117
1154227,train/n04579145/n04579145_4346.JPEG,117
786101,train/n03599486/n03599486_2660.JPEG,117
618628,train/n02978881/n02978881_3265.JPEG,117
726216,train/n03393912/n03393912_519.JPEG,117
1062256,train/n04335435/n04335435_20029.JPEG,117
1151637,train/n04560804/n04560804_23293.JPEG,117
786341,train/n03599486/n03599486_5415.JPEG,117
904526,train/n03895866/n03895866_21126.JPEG,117
1085148,train/n04389033/n04389033_23670.JPEG,117
804984,train/n03670208/n03670208_27548.JPEG,117
1109652,train/n04465501/n04465501_3331.JPEG,117
817632,train/n03710193/n03710193_15568.JPEG,117
793207,train/n03633091/n03633091_12290.JPEG,117
1036896,train/n04263257/n04263257_158.JPEG,117
1154472,train/n04579145/n04579145_6186.JPEG,117
1109526,train/n04465501/n04465501_2544.JPEG,117
786355,train/n03599486/n03599486_5671.JPEG,117
1152073,train/n04560804/n04560804_6367.JPEG,117
804754,train/n03670208/n03670208_14979.JPEG,117
1112649,train/n04476259/n04476259_7611.JPEG,117
1051119,train/n04310018/n04310018_3717.JPEG,117
567454,train/n02823750/n02823750_980.JPEG,117
990688,train/n04131690/n04131690_23493.JPEG,117
529773,train/n02747177/n02747177_50217.JPEG,117
940394,train/n03977966/n03977966_2437.JPEG,117
1051041,train/n04310018/n04310018_302.JPEG,117
1085153,train/n04389033/n04389033_2385.JPEG,117
861294,train/n03792782/n03792782_18725.JPEG,117
1111114,train/n04467665/n04467665_56594.JPEG,117
731454,train/n03417042/n03417042_5665.JPEG,117
